;;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28
Hobbies_CA_1;23/05/2015;625.5225219726562;555.4212036132812;558.989501953125;744.4987182617188;603.5262451171875;718.239990234375;642.2232666015625;598.0968627929688;541.1185913085938;662.3652954101562;600.9502563476562;566.8772583007812;558.3587036132812;717.2487182617188;746.39990234375;549.5617065429688;720.8949584960938;719.5288696289062;529.372314453125;544.3883056640625;591.3237915039062;650.720458984375;536.3182373046875;469.3011169433594;545.07177734375;566.2544555664062;654.1485595703125;746.8436279296875
Household_1_CA_1;23/05/2015;505.7351379394531;667.083740234375;604.3231201171875;639.1664428710938;677.1328125;628.3206176757812;650.9635620117188;571.9871826171875;538.2627563476562;689.6376342773438;589.8546142578125;645.4837036132812;589.1575927734375;590.99169921875;526.2699584960938;582.2984008789062;703.8684692382812;680.7384643554688;686.0460815429688;525.9208374023438;633.385009765625;436.7225646972656;520.9868774414062;782.8582763671875;631.5076904296875;557.1290283203125;589.8113403320312;480.0682678222656
Household_2_CA_1;23/05/2015;597.2951049804688;501.6493835449219;433.13079833984375;451.2667236328125;865.8167724609375;421.3656311035156;689.6174926757812;707.7810668945312;580.7998046875;698.9345092773438;676.4212646484375;468.8279724121094;441.9134826660156;595.8995971679688;580.6471557617188;502.5588073730469;511.0620422363281;732.2063598632812;668.852294921875;787.3917236328125;464.39794921875;690.7291259765625;612.98193359375;750.7601318359375;685.0884399414062;733.852783203125;579.3306884765625;701.872314453125
Foods_1_CA_1;23/05/2015;771.8680419921875;544.5841674804688;736.5403442382812;656.1051025390625;605.080078125;616.1138916015625;508.3894958496094;638.5672607421875;659.8281860351562;666.5885620117188;691.0732421875;678.2265625;581.1778564453125;653.3570556640625;648.9540405273438;708.619873046875;673.0093994140625;666.3155517578125;635.802001953125;570.5304565429688;597.7024536132812;667.289794921875;601.4979248046875;664.9998779296875;614.6378173828125;670.5263671875;633.3213500976562;714.3499755859375
Foods_2_CA_1;23/05/2015;633.8096313476562;549.5132446289062;670.6573486328125;531.5050659179688;629.5633544921875;486.2304992675781;579.0087890625;509.4285583496094;448.6142578125;612.8692016601562;527.126708984375;614.890625;530.7537231445312;361.427001953125;698.1532592773438;553.2644653320312;524.805908203125;478.8572692871094;521.9320678710938;519.7407836914062;423.16278076171875;488.8202209472656;341.84619140625;553.8754272460938;522.7145385742188;665.5382080078125;661.1094970703125;627.0406494140625
Foods_3_CA_1;23/05/2015;612.9155883789062;705.2909545898438;655.290283203125;684.7046508789062;487.26953125;704.5628051757812;626.511474609375;432.8208312988281;626.594482421875;698.76513671875;624.950927734375;699.633056640625;642.8215942382812;494.87158203125;661.1444091796875;748.258544921875;586.9669189453125;447.2392272949219;675.22509765625;591.6910400390625;738.0064086914062;554.0372924804688;676.4803466796875;585.6399536132812;688.6272583007812;588.278564453125;551.0215454101562;664.7391357421875
Hobbies_CA_2;23/05/2015;552.2162475585938;566.2387084960938;698.0255126953125;612.1834716796875;617.8358154296875;674.9264526367188;711.6097412109375;571.4425659179688;403.4822692871094;742.0691528320312;715.0392456054688;710.6742553710938;701.693115234375;530.0308227539062;755.4970703125;574.20849609375;482.1245422363281;723.0462646484375;702.1680908203125;640.7166137695312;543.6159057617188;710.4655151367188;521.839111328125;475.8146057128906;583.6098022460938;494.98077392578125;549.9266967773438;422.52655029296875
Household_1_CA_2;23/05/2015;667.9799194335938;589.83740234375;658.264892578125;670.1348876953125;623.4762573242188;634.3654174804688;551.2954711914062;517.22265625;431.7747802734375;383.3837890625;625.4794921875;636.9751586914062;443.5614013671875;601.3135375976562;485.7149353027344;617.1568603515625;560.1317749023438;583.0498046875;667.486083984375;505.9298095703125;624.4531860351562;542.3021240234375;650.3353881835938;547.1207885742188;738.1385498046875;553.0620727539062;579.7117309570312;661.9622192382812
Household_2_CA_2;23/05/2015;424.5413818359375;549.756103515625;431.1353454589844;548.1133422851562;569.027587890625;497.5044860839844;556.6791381835938;465.15557861328125;513.4034423828125;470.36798095703125;591.4682006835938;527.7308959960938;726.9224853515625;573.7052001953125;642.519287109375;642.1299438476562;707.5975952148438;419.00030517578125;473.5140380859375;451.76861572265625;431.0299072265625;697.521240234375;580.8079833984375;717.8941040039062;399.5201721191406;583.2630615234375;455.55511474609375;538.402099609375
Foods_1_CA_2;23/05/2015;365.22564697265625;334.0118408203125;319.2821044921875;423.57513427734375;302.3233947753906;330.7947998046875;370.7475280761719;326.45770263671875;341.2052307128906;368.7913818359375;282.99395751953125;323.0657653808594;331.3446350097656;375.8016052246094;385.1457824707031;366.8779296875;297.6832275390625;283.4663391113281;317.50592041015625;357.5509338378906;357.54534912109375;401.221923828125;339.6264953613281;389.14837646484375;365.30841064453125;329.1919860839844;407.59844970703125;316.8969421386719
