;;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28
Hobbies_CA_1;06/12/2015;546.7766723632812;501.44403076171875;713.9910278320312;543.555419921875;483.5572204589844;534.4403076171875;717.1253051757812;691.1785888671875;530.6411743164062;554.8680419921875;768.7815551757812;316.4117736816406;429.70086669921875;485.15008544921875;456.96624755859375;716.0865478515625;671.9789428710938;774.4682006835938;375.63177490234375;732.0713500976562;685.8298950195312;674.832275390625;560.9349975585938;395.3229064941406;758.1527709960938;549.35546875;726.7151489257812;723.3302001953125
Household_1_CA_1;06/12/2015;755.9177856445312;666.7728271484375;729.6705322265625;737.4963989257812;722.5594482421875;666.7626953125;617.3391723632812;770.19287109375;731.6632080078125;776.7723388671875;668.9923095703125;776.093505859375;764.4295043945312;687.43310546875;655.8318481445312;656.2784423828125;606.73681640625;633.6468505859375;774.2193603515625;807.6006469726562;637.5939331054688;754.3106689453125;636.7619018554688;769.5512084960938;653.474365234375;720.256591796875;652.5064086914062;507.5269775390625
Household_2_CA_1;06/12/2015;783.2979736328125;778.1121215820312;640.59228515625;625.6640625;724.5455322265625;494.70294189453125;485.1601257324219;590.3147583007812;783.0047607421875;789.6852416992188;725.2911987304688;587.0089721679688;458.892822265625;418.88043212890625;512.4269409179688;618.027587890625;604.2163696289062;683.75830078125;419.8043518066406;544.1937255859375;622.4719848632812;703.2730102539062;570.9256591796875;672.5076293945312;427.1280212402344;491.98699951171875;582.4892578125;499.13629150390625
Foods_1_CA_1;06/12/2015;656.2455444335938;705.0867919921875;763.1205444335938;676.8809814453125;800.8741455078125;666.9625244140625;622.3047485351562;581.4498291015625;737.46044921875;817.4744262695312;757.5787963867188;647.7280883789062;672.4837036132812;721.392333984375;717.10302734375;681.2172241210938;717.3522338867188;657.6464233398438;746.7190551757812;704.587890625;718.2994995117188;737.5875854492188;592.1863403320312;805.5868530273438;682.8111572265625;774.7420654296875;803.4498901367188;764.1349487304688
Foods_2_CA_1;06/12/2015;633.2711791992188;438.0464782714844;578.0437622070312;444.49560546875;486.4418640136719;603.7310180664062;496.184326171875;442.7054138183594;660.9197998046875;670.718994140625;689.5776977539062;438.4752197265625;520.686767578125;583.9735107421875;600.2380981445312;518.9000854492188;440.2313537597656;679.0651245117188;431.6319580078125;616.3828735351562;624.1143798828125;704.0172119140625;611.5921630859375;641.172119140625;613.0931396484375;473.79974365234375;552.1371459960938;666.3365478515625
Foods_3_CA_1;06/12/2015;511.6122131347656;587.4332275390625;513.5197143554688;727.626220703125;658.9518432617188;503.323974609375;637.5721435546875;713.0606079101562;573.3580322265625;546.7576293945312;400.4100341796875;464.1171875;502.15216064453125;560.2288818359375;619.0601196289062;670.68017578125;441.7691955566406;665.7216186523438;675.3316650390625;659.98095703125;579.83984375;512.8134155273438;319.8904113769531;651.04931640625;638.885986328125;506.5933532714844;593.6043701171875;419.3956604003906
Hobbies_CA_2;06/12/2015;549.5386962890625;592.7529907226562;786.2880249023438;617.5881958007812;387.2954406738281;573.9259033203125;654.4855346679688;639.9736328125;462.01654052734375;534.362548828125;607.0524291992188;553.2062377929688;639.4425048828125;631.6851196289062;730.8032836914062;497.906982421875;723.6348266601562;628.0254516601562;820.678955078125;328.8296203613281;893.7728881835938;751.5328369140625;463.55938720703125;380.8951721191406;393.02337646484375;651.860595703125;565.50927734375;512.5816650390625
Household_1_CA_2;06/12/2015;614.1373291015625;525.9662475585938;331.76678466796875;431.28741455078125;675.0484619140625;676.8438110351562;737.4349365234375;703.30810546875;589.5005493164062;666.091796875;637.286376953125;625.83154296875;514.328369140625;544.5697021484375;635.1477661132812;644.0040893554688;512.8126220703125;537.5498046875;684.90966796875;562.8615112304688;624.0195922851562;752.2672729492188;712.5907592773438;616.5281372070312;443.3905029296875;454.83941650390625;307.6852111816406;428.71246337890625
Household_2_CA_2;06/12/2015;616.4937744140625;641.5693969726562;660.6241455078125;488.2632751464844;566.1241455078125;669.091064453125;688.2058715820312;552.5592041015625;619.0698852539062;683.1823120117188;544.5490112304688;516.936279296875;571.530517578125;739.843505859375;508.84515380859375;540.993896484375;571.8443603515625;547.6232299804688;453.49395751953125;728.9540405273438;615.5558471679688;658.6909790039062;696.8885498046875;588.8917236328125;487.7418212890625;521.70361328125;650.6787109375;500.8204345703125
Foods_1_CA_2;06/12/2015;459.5802917480469;418.5841369628906;495.98382568359375;400.869384765625;354.845947265625;497.3537902832031;373.0885925292969;411.13671875;393.1310119628906;400.34271240234375;419.3856201171875;375.7507629394531;437.9958190917969;450.4253845214844;478.6073913574219;476.99932861328125;438.5183410644531;415.79345703125;448.7822265625;452.1380310058594;337.73687744140625;335.6675720214844;341.7523193359375;427.61614990234375;367.8910217285156;354.6748046875;415.60028076171875;381.15667724609375
Foods_2_CA_2;06/12/2015;703.0360717773438;583.0047607421875;552.6558227539062;701.584716796875;522.6730346679688;727.4986572265625;657.8629760742188;675.7932739257812;457.23944091796875;653.1036987304688;639.0685424804688;734.747314453125;552.74267578125;724.1228637695312;375.07745361328125;750.0057983398438;657.6444091796875;673.8356323242188;610.3856811523438;458.20086669921875;606.8576049804688;514.8126831054688;645.251220703125;743.4320678710938;559.0086059570312;708.9102172851562;624.739501953125;662.1148071289062
Foods_3_CA_2;06/12/2015;562.0878295898438;526.181640625;514.3296508789062;500.15771484375;627.00537109375;666.62890625;682.3717041015625;649.4656982421875;415.3757019042969;505.2372741699219;652.6986083984375;582.25341796875;614.1256713867188;697.9878540039062;543.8812255859375;706.2911376953125;680.3320922851562;438.2079162597656;753.322021484375;743.6528930664062;555.8292236328125;512.0607299804688;678.0214233398438;736.704345703125;670.6835327148438;765.5805053710938;604.6515502929688;387.5627136230469
