date;Hobbies_CA_1;Household_1_CA_1;Household_2_CA_1;Foods_1_CA_1;Foods_2_CA_1;Foods_3_CA_1;Hobbies_CA_2;Household_1_CA_2;Household_2_CA_2;Foods_1_CA_2;Foods_2_CA_2;Foods_3_CA_2;Hobbies_CA_3;Household_1_CA_3;Household_2_CA_3;Foods_1_CA_3;Foods_2_CA_3;Foods_3_CA_3
23/05/2015;825.16943359375;787.739990234375;796.438232421875;540.2264404296875;473.0737609863281;581.2683715820312;864.0988159179688;833.4232177734375;867.6392822265625;342.39666748046875;747.7802124023438;587.3838500976562;878.8270263671875;582.9156494140625;576.4118041992188;691.0560913085938;509.7644958496094;579.30712890625
24/05/2015;670.4258422851562;749.0650024414062;692.9639282226562;528.4197998046875;600.1082763671875;600.4972534179688;523.9712524414062;625.6060180664062;658.2173461914062;372.76202392578125;625.4319458007812;552.0628051757812;973.4391479492188;532.9595336914062;515.4679565429688;660.773193359375;584.758544921875;604.31396484375
25/05/2015;404.20367431640625;891.4138793945312;792.386474609375;733.8939208984375;604.076171875;808.4217529296875;458.929931640625;806.8458251953125;763.3662719726562;384.20672607421875;717.0785522460938;441.799072265625;902.554443359375;567.2637329101562;435.82598876953125;594.6888427734375;796.5892333984375;509.7372131347656
26/05/2015;662.4074096679688;858.4945678710938;788.6790771484375;624.52880859375;538.9310302734375;508.421630859375;489.4034118652344;564.4239501953125;699.9895629882812;346.5768737792969;733.7901000976562;430.0469055175781;785.7883911132812;622.7366943359375;425.2780456542969;662.5906982421875;892.3837890625;650.51416015625
27/05/2015;685.2686767578125;788.671142578125;801.6949462890625;587.2791137695312;589.8330078125;482.9684753417969;543.07373046875;605.1275634765625;811.3726196289062;439.71173095703125;463.0390319824219;383.9469299316406;816.76416015625;650.2340087890625;738.0383911132812;624.2020874023438;680.7546997070312;685.3484497070312
28/05/2015;526.9705200195312;868.8204345703125;850.7289428710938;572.3004150390625;506.16766357421875;553.4083862304688;513.013916015625;651.0067749023438;772.7003173828125;331.0745849609375;335.9195556640625;525.7923583984375;876.092529296875;541.5783081054688;618.377685546875;565.717529296875;671.5335693359375;839.8588256835938
29/05/2015;678.0648803710938;876.1447143554688;755.0079956054688;647.5073852539062;799.4257202148438;642.5128173828125;814.4938354492188;679.0436401367188;620.4102172851562;378.4653015136719;593.84130859375;352.3043212890625;1014.8236694335938;745.1924438476562;418.7015380859375;705.8652954101562;507.54656982421875;601.6427001953125
30/05/2015;572.8296508789062;857.4221801757812;892.2401123046875;553.2405395507812;587.6719970703125;725.2386474609375;782.1319580078125;617.9517822265625;632.4575805664062;341.2571105957031;515.2733154296875;489.71099853515625;684.4301147460938;711.5321044921875;491.19537353515625;540.13818359375;647.2639770507812;663.6868896484375
31/05/2015;506.90350341796875;872.5372314453125;860.2775268554688;722.0376586914062;531.5806274414062;687.005615234375;597.0103149414062;745.57763671875;703.7578735351562;369.858642578125;752.660888671875;501.5579528808594;934.290283203125;712.7159423828125;716.4490356445312;730.4085083007812;609.362548828125;902.19970703125
01/06/2015;460.16253662109375;861.1365356445312;745.994140625;812.3383178710938;545.0147705078125;611.6630249023438;601.2932739257812;630.756591796875;714.4388427734375;367.5156555175781;667.4799194335938;715.2944946289062;992.877685546875;631.0367431640625;479.5931701660156;832.3892211914062;876.3242797851562;649.3958740234375
02/06/2015;601.2694091796875;707.3064575195312;837.0746459960938;582.6004638671875;578.9337158203125;546.6556396484375;664.6099853515625;731.92919921875;704.845947265625;379.3691711425781;498.2235412597656;482.2781982421875;885.697998046875;601.8489379882812;898.71826171875;588.01416015625;789.7813110351562;766.769287109375
